ID,Team1Name,Team2Name,Team1WinProb
2025_1103_1433,Akron,VCU,0.20465496986468812
2025_1103_1435,Akron,Vanderbilt,0.2133512060042743
2025_1103_1458,Akron,Wisconsin,0.12427638615029223
2025_1103_1459,Akron,Wofford,0.5752399936128894
2025_1103_1462,Akron,Xavier,0.20072445569440148
2025_1103_1463,Akron,Yale,0.4043826567522854
2025_1103_1471,Akron,UC San Diego,0.24885885217508175
2025_1104_1106,Alabama,Alabama St,0.9746124709578595
2025_1104_1110,Alabama,American Univ,0.9662567069582575
2025_1104_1112,Alabama,Arizona,0.5519557492276882
2025_1104_1116,Alabama,Arkansas,0.7031487491359116
2025_1104_1120,Alabama,Auburn,0.3833833059203344
2025_1104_1124,Alabama,Baylor,0.6332007536496599
2025_1104_1136,Alabama,Bryant,0.9486463257782203
2025_1104_1140,Alabama,BYU,0.6372356231577767
2025_1104_1155,Alabama,Clemson,0.6581326576740057
2025_1104_1161,Alabama,Colorado St,0.7589813477282634
2025_1104_1163,Alabama,Connecticut,0.6770011397416906
2025_1104_1166,Alabama,Creighton,0.7065954939885998
2025_1104_1179,Alabama,Drake,0.8333762035212509
2025_1104_1181,Alabama,Duke,0.36157144043742
2025_1104_1188,Alabama,SIUE,0.963027036232314
2025_1104_1196,Alabama,Florida,0.4294524492248255
2025_1104_1208,Alabama,Georgia,0.6869903719923498
2025_1104_1211,Alabama,Gonzaga,0.5516536575608215
2025_1104_1213,Alabama,Grand Canyon,0.887919926659644
2025_1104_1219,Alabama,High Point,0.8957236899139208
2025_1104_1222,Alabama,Houston,0.3877469550018958
2025_1104_1228,Alabama,Illinois,0.5955029492300982
2025_1104_1235,Alabama,Iowa St,0.5504743423087313
2025_1104_1242,Alabama,Kansas,0.6016888031551652
2025_1104_1246,Alabama,Kentucky,0.6018870443162692
2025_1104_1251,Alabama,Liberty,0.8531345850029963
2025_1104_1252,Alabama,Lipscomb,0.895012027007478
2025_1104_1257,Alabama,Louisville,0.6442749344560055
2025_1104_1266,Alabama,Marquette,0.6501991771407656
2025_1104_1268,Alabama,Maryland,0.540627693067869
2025_1104_1270,Alabama,McNeese St,0.8453311460993694
2025_1104_1272,Alabama,Memphis,0.792952675867899
2025_1104_1276,Alabama,Michigan,0.6212580368275915
2025_1104_1277,Alabama,Michigan St,0.5599526995419241
2025_1104_1279,Alabama,Mississippi,0.6743582349395422
2025_1104_1280,Alabama,Mississippi St,0.6898626775122314
2025_1104_1281,Alabama,Missouri,0.6311557636989646
2025_1104_1285,Alabama,Montana,0.9425412444863948
2025_1104_1291,Alabama,Mt St Mary's,0.9695649416343437
2025_1104_1303,Alabama,NE Omaha,0.9435182460058505
2025_1104_1307,Alabama,New Mexico,0.7431914694761474
2025_1104_1313,Alabama,Norfolk St,0.9553928340319805
2025_1104_1314,Alabama,North Carolina,0.7007809326896859
2025_1104_1328,Alabama,Oklahoma,0.7350318733380269
2025_1104_1332,Alabama,Oregon,0.6824207046268147
2025_1104_1345,Alabama,Purdue,0.6066734253916798
2025_1104_1352,Alabama,Robert Morris,0.9365927556572406
2025_1104_1361,Alabama,San Diego St,0.7508133986743115
2025_1104_1384,Alabama,St Francis PA,0.9813694488092152
2025_1104_1385,Alabama,St John's,0.5805158916811454
2025_1104_1388,Alabama,St Mary's CA,0.669621647040942
2025_1104_1397,Alabama,Tennessee,0.4853570596487287
2025_1104_1400,Alabama,Texas,0.7175578896457181
2025_1104_1401,Alabama,Texas A&M,0.6141539085829408
2025_1104_1403,Alabama,Texas Tech,0.5284536091288062
2025_1104_1407,Alabama,Troy,0.9041693367972108
2025_1104_1417,Alabama,UCLA,0.6361919577729301
2025_1104_1423,Alabama,UNC Wilmington,0.9193950513306995
2025_1104_1429,Alabama,Utah St,0.7567882588309415
2025_1104_1433,Alabama,VCU,0.735007754385706
2025_1104_1435,Alabama,Vanderbilt,0.745126905024193
2025_1104_1458,Alabama,Wisconsin,0.6047002380651758
2025_1104_1459,Alabama,Wofford,0.9358897866448032
2025_1104_1462,Alabama,Xavier,0.7302435062256304
2025_1104_1463,Alabama,Yale,0.8797848356807775
2025_1104_1471,Alabama,UC San Diego,0.781242760574894
2025_1106_1110,Alabama St,American Univ,0.427237215697136
2025_1106_1112,Alabama St,Arizona,0.031092448232542425
2025_1106_1116,Alabama St,Arkansas,0.05811590625677163
2025_1106_1120,Alabama St,Auburn,0.015937847791153474
2025_1106_1124,Alabama St,Baylor,0.04303276800317011
2025_1106_1136,Alabama St,Bryant,0.32486991523063297
2025_1106_1140,Alabama St,BYU,0.043755590446683146
2025_1106_1155,Alabama St,Clemson,0.047752372313313196
2025_1106_1161,Alabama St,Colorado St,0.07581071700181344
2025_1106_1163,Alabama St,Connecticut,0.05177148787527734
2025_1106_1166,Alabama St,Creighton,0.059029527434607626
2025_1106_1179,Alabama St,Drake,0.11526712510279875
2025_1106_1181,Alabama St,Duke,0.01453820641582348
2025_1106_1188,Alabama St,SIUE,0.40422641227367945
2025_1106_1196,Alabama St,Florida,0.019230015372986107
2025_1106_1208,Alabama St,Georgia,0.05407998891239554
2025_1106_1211,Alabama St,Gonzaga,0.031055671376653528
2025_1106_1213,Alabama St,Grand Canyon,0.17106302073928584
2025_1106_1219,Alabama St,High Point,0.1828446510965758
2025_1106_1222,Alabama St,Houston,0.01622932809424207
2025_1106_1228,Alabama St,Illinois,0.036932975393765534
2025_1106_1235,Alabama St,Iowa St,0.03091254725934098
2025_1106_1242,Alabama St,Kansas,0.03785968984536172
2025_1106_1246,Alabama St,Kentucky,0.03788983499520367
2025_1106_1251,Alabama St,Liberty,0.13142935730291075
2025_1106_1252,Alabama St,Lipscomb,0.18171238381649235
2025_1106_1257,Alabama St,Louisville,0.045053153302662144
2025_1106_1266,Alabama St,Marquette,0.04618277008275588
2025_1106_1268,Alabama St,Maryland,0.02974464252529191
2025_1106_1270,Alabama St,McNeese St,0.12462555213793407
2025_1106_1272,Alabama St,Memphis,0.0907126820091642
2025_1106_1276,Alabama St,Michigan,0.04097760479365801
2025_1106_1277,Alabama St,Michigan St,0.03208331137283789
2025_1106_1279,Alabama St,Mississippi,0.05118260991213229
2025_1106_1280,Alabama St,Mississippi St,0.05476911778380136
2025_1106_1281,Alabama St,Missouri,0.04267205086714957
2025_1106_1285,Alabama St,Montana,0.2993766777426271
2025_1106_1291,Alabama St,Mt St Mary's,0.4535027769088014
2025_1106_1303,Alabama St,NE Omaha,0.3032050105434422
2025_1106_1307,Alabama St,New Mexico,0.0700998088743739
2025_1106_1313,Alabama St,Norfolk St,0.3581156821284761
2025_1106_1314,Alabama St,North Carolina,0.05749946999656721
2025_1106_1328,Alabama St,Oklahoma,0.06739092252581626
2025_1106_1332,Alabama St,Oregon,0.053007321784248905
2025_1106_1345,Alabama St,Purdue,0.03862630309022385
2025_1106_1352,Alabama St,Robert Morris,0.2778583883954182
2025_1106_1361,Alabama St,San Diego St,0.07277491805771356
2025_1106_1384,Alabama St,St Francis PA,0.5784383913241515
2025_1106_1385,Alabama St,St John's,0.03479426916588534
2025_1106_1388,Alabama St,St Mary's CA,0.050149036694221036
2025_1106_1397,Alabama St,Tennessee,0.023977526278009007
2025_1106_1400,Alabama St,Texas,0.06207072447673554
2025_1106_1401,Alabama St,Texas A&M,0.03981152646165341
2025_1106_1403,Alabama St,Texas Tech,0.028364494371492455
2025_1106_1407,Alabama St,Troy,0.19728566362484332
2025_1106_1417,Alabama St,UCLA,0.04356719215870157
2025_1106_1423,Alabama St,UNC Wilmington,0.22906040897419644
2025_1106_1429,Alabama St,Utah St,0.07497756648944653
2025_1106_1433,Alabama St,VCU,0.06738313994273473
2025_1106_1435,Alabama St,Vanderbilt,0.07076538267617319
2025_1106_1458,Alabama St,Wisconsin,0.03832067010843703
2025_1106_1459,Alabama St,Wofford,0.27550160807464347
2025_1106_1462,Alabama St,Xavier,0.06587066286290283
2025_1106_1463,Alabama St,Yale,0.16011321940088327
2025_1106_1471,Alabama St,UC San Diego,0.0851101951602451
2025_1110_1112,American Univ,Arizona,0.04124640097314136
2025_1110_1116,American Univ,Arkansas,0.0763991211017914
2025_1110_1120,American Univ,Auburn,0.02125126720580232
2025_1110_1124,American Univ,Baylor,0.05685728313288114
2025_1110_1136,American Univ,Bryant,0.39213502090363317
2025_1110_1140,American Univ,BYU,0.057798291377545746
2025_1110_1155,American Univ,Clemson,0.06299328122694284
2025_1110_1161,American Univ,Colorado St,0.09907514522079965
2025_1110_1163,American Univ,Connecticut,0.06820328380348314
2025_1110_1166,American Univ,Creighton,0.07757649355923452
2025_1110_1179,American Univ,Drake,0.14869167387489365
2025_1110_1181,American Univ,Duke,0.01939420439156744
2025_1110_1188,American Univ,SIUE,0.47632981284557596
2025_1110_1196,American Univ,Florida,0.02561242361791331
2025_1110_1208,American Univ,Georgia,0.07118947374509814
2025_1110_1211,American Univ,Gonzaga,0.04119812447195715
2025_1110_1213,American Univ,Grand Canyon,0.21670403001068733
2025_1110_1219,American Univ,High Point,0.2307540465809111
2025_1110_1222,American Univ,Houston,0.02163778560266991
2025_1110_1228,American Univ,Illinois,0.04889802737430095
2025_1110_1235,American Univ,Iowa St,0.041010235908769954
2025_1110_1242,American Univ,Kansas,0.050109345407874144
2025_1110_1246,American Univ,Kentucky,0.05014873576575205
2025_1110_1251,American Univ,Liberty,0.16864718052735572
2025_1110_1252,American Univ,Lipscomb,0.2294083897489721
2025_1110_1257,American Univ,Louisville,0.059486381954408786
2025_1110_1266,American Univ,Marquette,0.06095478351977891
2025_1110_1268,American Univ,Maryland,0.03947637176164472
2025_1110_1270,American Univ,McNeese St,0.16027221111861478
2025_1110_1272,American Univ,Memphis,0.11796643589691722
2025_1110_1276,American Univ,Michigan,0.05417926681431635
2025_1110_1277,American Univ,Michigan St,0.04254664378198065
2025_1110_1279,American Univ,Mississippi,0.06744079456449462
2025_1110_1280,American Univ,Mississippi St,0.07208001134692149
2025_1110_1281,American Univ,Missouri,0.05638751177179352
2025_1110_1285,American Univ,Montana,0.3642108929265516
2025_1110_1291,American Univ,Mt St Mary's,0.5266263261339752
2025_1110_1303,American Univ,NE Omaha,0.36843232229331463
2025_1110_1307,American Univ,New Mexico,0.09178575399035167
2025_1110_1313,American Univ,Norfolk St,0.4279015267039073
2025_1110_1314,American Univ,North Carolina,0.07560432115661977
2025_1110_1328,American Univ,Oklahoma,0.08831844327787879
2025_1110_1332,American Univ,Oregon,0.06980248571228109
2025_1110_1345,American Univ,Purdue,0.05111082303900535
2025_1110_1352,American Univ,Robert Morris,0.3402959420172104
2025_1110_1361,American Univ,San Diego St,0.09520370317463955
2025_1110_1384,American Univ,St Francis PA,0.6478267594361604
2025_1110_1385,American Univ,St John's,0.04609961760806787
2025_1110_1388,American Univ,St Mary's CA,0.0661017791441459
2025_1110_1397,American Univ,Tennessee,0.03188440002941584
2025_1110_1400,American Univ,Texas,0.08149047687830677
2025_1110_1401,American Univ,Texas A&M,0.052658143168340436
2025_1110_1403,American Univ,Texas Tech,0.03766220020542758
2025_1110_1407,American Univ,Troy,0.24783133555874157
2025_1110_1417,American Univ,UCLA,0.05755306857975261
2025_1110_1423,American Univ,UNC Wilmington,0.2848580092659217
2025_1110_1429,American Univ,Utah St,0.09801343650652089
2025_1110_1433,American Univ,VCU,0.08830847274371788
2025_1110_1435,American Univ,Vanderbilt,0.09263671661551028
2025_1110_1458,American Univ,Wisconsin,0.05071161632761876
2025_1110_1459,American Univ,Wofford,0.3376571949840372
2025_1110_1462,American Univ,Xavier,0.08636980509091523
2025_1110_1463,American Univ,Yale,0.20355012215630805
2025_1110_1471,American Univ,UC San Diego,0.11088600062322927
2025_1112_1116,Arizona,Arkansas,0.6578579791367141
2025_1112_1120,Arizona,Auburn,0.3354167342545441
2025_1112_1124,Arizona,Baylor,0.5835584979909796
2025_1112_1136,Arizona,Bryant,0.9374809676980026
2025_1112_1140,Arizona,BYU,0.5877839457548439
2025_1112_1155,Arizona,Clemson,0.6097852487070209
2025_1112_1161,Arizona,Colorado St,0.7188023747671123
2025_1112_1163,Arizona,Connecticut,0.6298212447256007
2025_1112_1166,Arizona,Creighton,0.6615774959741624
2025_1112_1179,Arizona,Drake,0.8023698770309595
2025_1112_1181,Arizona,Duke,0.31494000250794085
2025_1112_1188,Arizona,SIUE,0.954839498478515
2025_1112_1196,Arizona,Florida,0.3792672285769109
2025_1112_1208,Arizona,Georgia,0.640494761652193
2025_1112_1211,Arizona,Gonzaga,0.4996950663622749
2025_1112_1213,Arizona,Grand Canyon,0.8654243974102072
2025_1112_1219,Arizona,High Point,0.8745731970202109
2025_1112_1222,Arizona,Houston,0.33953505496874586
2025_1112_1228,Arizona,Illinois,0.5444294468264256
2025_1112_1235,Arizona,Iowa St,0.49850332490415783
2025_1112_1242,Arizona,Kansas,0.5508071987630504
2025_1112_1246,Arizona,Kentucky,0.5510118668180128
2025_1112_1251,Arizona,Liberty,0.8250330803928375
2025_1112_1252,Arizona,Lipscomb,0.8737375340677622
2025_1112_1257,Arizona,Louisville,0.5951732338035436
2025_1112_1266,Arizona,Marquette,0.6014093087006251
2025_1112_1268,Arizona,Maryland,0.4885759183137719
2025_1112_1270,Arizona,McNeese St,0.8160584445420026
2025_1112_1272,Arizona,Memphis,0.7566208997050472
2025_1112_1276,Arizona,Michigan,0.5710942952029665
2025_1112_1277,Arizona,Michigan St,0.5080982818303366
2025_1112_1279,Arizona,Mississippi,0.6270049872925603
2025_1112_1280,Arizona,Mississippi St,0.6435723667880129
2025_1112_1281,Arizona,Missouri,0.5814196991639078
2025_1112_1285,Arizona,Montana,0.9301462558738594
2025_1112_1291,Arizona,Mt St Mary's,0.9627692288625918
2025_1112_1303,Arizona,NE Omaha,0.931318658313428
2025_1112_1307,Arizona,New Mexico,0.7014157776395077
2025_1112_1313,Arizona,Norfolk St,0.9456102078540515
2025_1112_1314,Arizona,North Carolina,0.655305998163592
2025_1112_1328,Arizona,Oklahoma,0.692478074445046
2025_1112_1332,Arizona,Oregon,0.635606345794839
2025_1112_1345,Arizona,Purdue,0.5559586553891299
2025_1112_1352,Arizona,Robert Morris,0.9230193644577132
2025_1112_1361,Arizona,San Diego St,0.7097934289380878
2025_1112_1384,Arizona,St Francis PA,0.9771473882938524
2025_1112_1385,Arizona,St John's,0.5290466082890761
2025_1112_1388,Arizona,St Mary's CA,0.6219657419227768
2025_1112_1397,Arizona,Tennessee,0.4336037930886815
2025_1112_1400,Arizona,Texas,0.6734445474151793
2025_1112_1401,Arizona,Texas A&M,0.5637100225172356
2025_1112_1403,Arizona,Texas Tech,0.47635849280789366
2025_1112_1407,Arizona,Troy,0.8845110161607417
2025_1112_1417,Arizona,UCLA,0.5866902858994124
2025_1112_1423,Arizona,UNC Wilmington,0.9025233519773769
2025_1112_1429,Arizona,Utah St,0.7163803059198467
2025_1112_1433,Arizona,VCU,0.6924517027250677
2025_1112_1435,Arizona,Vanderbilt,0.7035404646311956
2025_1112_1458,Arizona,Wisconsin,0.5539181212266729
2025_1112_1459,Arizona,Wofford,0.9221784166555591
2025_1112_1462,Arizona,Xavier,0.687247906779094
2025_1112_1463,Arizona,Yale,0.8559214618321737
2025_1112_1471,Arizona,UC San Diego,0.7435208021315812
2025_1116_1120,Arkansas,Auburn,0.20791360387903315
2025_1116_1124,Arkansas,Baylor,0.4215624381790108
2025_1116_1136,Arkansas,Bryant,0.8863475484520311
2025_1116_1140,Arkansas,BYU,0.42581428615412303
2025_1116_1155,Arkansas,Clemson,0.44834698550184665
2025_1116_1161,Arkansas,Colorado St,0.5707146098120248
2025_1116_1163,Arkansas,Connecticut,0.4694602184821647
2025_1116_1166,Arkansas,Creighton,0.504142553202685
2025_1116_1179,Arkansas,Drake,0.6786143221796126
2025_1116_1181,Arkansas,Duke,0.19296072263615924
2025_1116_1188,Arkansas,SIUE,0.9166409761308502
2025_1116_1196,Arkansas,Florida,0.24114340279820518
2025_1116_1208,Arkansas,Georgia,0.48094692639967096
2025_1116_1211,Arkansas,Gonzaga,0.34186792731047244
2025_1116_1213,Arkansas,Grand Canyon,0.7698266196144675
2025_1116_1219,Arkansas,High Point,0.7838512153229142
2025_1116_1222,Arkansas,Houston,0.210963364418952
2025_1116_1228,Arkansas,Illinois,0.38329788748807525
2025_1116_1235,Arkansas,Iowa St,0.34079619334720357
2025_1116_1242,Arkansas,Kansas,0.3894014781915087
2025_1116_1246,Arkansas,Kentucky,0.3895981893522279
2025_1116_1251,Arkansas,Liberty,0.7103460164289642
2025_1116_1252,Arkansas,Lipscomb,0.7825613896455299
2025_1116_1257,Arkansas,Louisville,0.4333077592355274
2025_1116_1266,Arkansas,Marquette,0.43968989007639053
2025_1116_1268,Arkansas,Maryland,0.3319307016995887
2025_1116_1270,Arkansas,McNeese St,0.6976445651164587
2025_1116_1272,Arkansas,Memphis,0.6178613583377907
2025_1116_1276,Arkansas,Michigan,0.40915874528034757
2025_1116_1277,Arkansas,Michigan St,0.3494709649853193
2025_1116_1279,Arkansas,Mississippi,0.4664574637112779
2025_1116_1280,Arkansas,Mississippi St,0.48429063269371947
2025_1116_1281,Arkansas,Missouri,0.4194193936951475
2025_1116_1285,Arkansas,Montana,0.8738213005871095
2025_1116_1291,Arkansas,Mt St Mary's,0.9307918300188153
2025_1116_1303,Arkansas,NE Omaha,0.8758128269909082
2025_1116_1307,Arkansas,New Mexico,0.5499051268930015
2025_1116_1313,Arkansas,Norfolk St,0.9004193329052677
2025_1116_1314,Arkansas,North Carolina,0.49717098449462943
2025_1116_1328,Arkansas,Oklahoma,0.5394102746930862
2025_1116_1332,Arkansas,Oregon,0.4756650563491007
2025_1116_1345,Arkansas,Purdue,0.39436869302464794
2025_1116_1352,Arkansas,Robert Morris,0.861801618184372
2025_1116_1361,Arkansas,San Diego St,0.5598663316565008
2025_1116_1384,Arkansas,St Francis PA,0.9569673720830578
2025_1116_1385,Arkansas,St John's,0.36878237108784345
2025_1116_1388,Arkansas,St Mary's CA,0.46111338563241744
2025_1116_1397,Arkansas,Tennessee,0.28476964866102844
2025_1116_1400,Arkansas,Texas,0.5175039625299314
2025_1116_1401,Arkansas,Texas A&M,0.4019062784846225
2025_1116_1403,Arkansas,Texas Tech,0.32117046733483046
2025_1116_1407,Arkansas,Troy,0.7993278028100097
2025_1116_1417,Arkansas,UCLA,0.42471149095780425
2025_1116_1423,Arkansas,UNC Wilmington,0.8280429534539586
2025_1116_1429,Arkansas,Utah St,0.5677839835107878
2025_1116_1433,Arkansas,VCU,0.5393795079467312
2025_1116_1435,Arkansas,Vanderbilt,0.552419979089217
2025_1116_1458,Arkansas,Wisconsin,0.3923971373961663
2025_1116_1459,Arkansas,Wofford,0.8603930675793379
2025_1116_1462,Arkansas,Xavier,0.5333312019760972
2025_1116_1463,Arkansas,Yale,0.7554804532154327
2025_1116_1471,Arkansas,UC San Diego,0.6012288073954235
2025_1120_1124,Auburn,Baylor,0.7352037246260137
2025_1120_1136,Auburn,Bryant,0.9674382593372787
2025_1120_1140,Auburn,BYU,0.738579785760482
2025_1120_1155,Auburn,Clemson,0.7558753988827035
2025_1120_1161,Auburn,Colorado St,0.8351144139942263
2025_1120_1163,Auburn,Connecticut,0.7712244771011211
2025_1120_1166,Auburn,Creighton,0.7948024110726188
2025_1120_1179,Auburn,Drake,0.8894328177773784
2025_1120_1181,Auburn,Duke,0.47668290240792477
2025_1120_1188,Auburn,SIUE,0.9766859413996457
2025_1120_1196,Auburn,Florida,0.5476372107951778
2025_1120_1208,Auburn,Georgia,0.7792498786266365
2025_1120_1211,Auburn,Gonzaga,0.6643117062792083
2025_1120_1213,Auburn,Grand Canyon,0.927228933337938
2025_1120_1219,Auburn,High Point,0.932503793692216
2025_1120_1222,Auburn,Houston,0.5046052013361374
2025_1120_1228,Auburn,Illinois,0.7030733199547561
2025_1120_1235,Auburn,Iowa St,0.6632478297273242
2025_1120_1242,Auburn,Kansas,0.7084196056793626
2025_1120_1246,Auburn,Kentucky,0.7085904536948862
2025_1120_1251,Auburn,Liberty,0.903315146596157
2025_1120_1252,Auburn,Lipscomb,0.9320240974586688
2025_1120_1257,Auburn,Louisville,0.7444412197862854
2025_1120_1266,Auburn,Marquette,0.7493462911017241
2025_1120_1268,Auburn,Maryland,0.6543201948090501
2025_1120_1270,Auburn,McNeese St,0.8978587480020782
2025_1120_1272,Auburn,Memphis,0.8603295990930009
2025_1120_1276,Auburn,Michigan,0.7251405103553339
2025_1120_1277,Auburn,Michigan St,0.6717661857565174
2025_1120_1279,Auburn,Mississippi,0.7690895829342957
2025_1120_1280,Auburn,Mississippi St,0.7815447857167008
2025_1120_1281,Auburn,Missouri,0.7334880650658746
2025_1120_1285,Auburn,Montana,0.9634812194080391
2025_1120_1291,Auburn,Mt St Mary's,0.9808565635941483
2025_1120_1303,Auburn,NE Omaha,0.9641157231001961
2025_1120_1307,Auburn,New Mexico,0.8231500637000745
2025_1120_1313,Auburn,Norfolk St,0.9717894221624876
2025_1120_1314,Auburn,North Carolina,0.7902169134598342
2025_1120_1328,Auburn,Oklahoma,0.8169051050963997
2025_1120_1332,Auburn,Oregon,0.7755871373234212
2025_1120_1345,Auburn,Purdue,0.7127063115702799
2025_1120_1352,Auburn,Robert Morris,0.9596076653917679
2025_1120_1361,Auburn,San Diego St,0.8289450726667119
2025_1120_1384,Auburn,St Francis PA,0.9883342098438136
2025_1120_1385,Auburn,St John's,0.6899970653374141
2025_1120_1388,Auburn,St Mary's CA,0.7652512416705184
2025_1120_1397,Auburn,Tennessee,0.6026754878941034
2025_1120_1400,Auburn,Texas,0.8033861868235644
2025_1120_1401,Auburn,Texas A&M,0.7191039085157913
2025_1120_1403,Auburn,Texas Tech,0.6431704556270258
2025_1120_1407,Auburn,Troy,0.9381761202834996
2025_1120_1417,Auburn,UCLA,0.737707674409147
2025_1120_1423,Auburn,UNC Wilmington,0.9483076857083104
2025_1120_1429,Auburn,Utah St,0.8334620727978521
2025_1120_1433,Auburn,VCU,0.8168865821154233
2025_1120_1435,Auburn,Vanderbilt,0.824625092418402
2025_1120_1458,Auburn,Wisconsin,0.7110116705985394
2025_1120_1459,Auburn,Wofford,0.9591487237099838
2025_1120_1462,Auburn,Xavier,0.8132203335685064
2025_1120_1463,Auburn,Yale,0.9216953852355643
2025_1120_1471,Auburn,UC San Diego,0.8517177148145448
2025_1124_1136,Baylor,Bryant,0.9145365373978128
2025_1124_1140,Baylor,BYU,0.504353607547746
2025_1124_1155,Baylor,Clemson,0.5272262069883622
2025_1124_1161,Baylor,Colorado St,0.6459151988784037
2025_1124_1163,Baylor,Connecticut,0.5483616024995673
2025_1124_1166,Baylor,Creighton,0.5824733469841111
2025_1124_1179,Baylor,Drake,0.7434113910137127
2025_1124_1181,Baylor,Duke,0.2470289536429747
2025_1124_1188,Baylor,SIUE,0.9378432533755311
2025_1124_1196,Baylor,Florida,0.3036331068070233
2025_1124_1208,Baylor,Georgia,0.5597420479224645
2025_1124_1211,Baylor,Gonzaga,0.4161455386446097
2025_1124_1213,Baylor,Grand Canyon,0.8210822261594498
2025_1124_1219,Baylor,High Point,0.8326626428093344
2025_1124_1222,Baylor,Houston,0.2683983708193366
2025_1124_1228,Baylor,Illinois,0.46028156368432327
2025_1124_1235,Baylor,Iowa St,0.41498777712374746
2025_1124_1242,Baylor,Kansas,0.46668336131867044
2025_1124_1246,Baylor,Kentucky,0.4668892608416343
2025_1124_1251,Baylor,Liberty,0.7709052150385055
2025_1124_1252,Baylor,Lipscomb,0.8316015143045221
2025_1124_1257,Baylor,Louisville,0.511996776843879
2025_1124_1266,Baylor,Marquette,0.5184775165093023
2025_1124_1268,Baylor,Maryland,0.4053791348316657
2025_1124_1270,Baylor,McNeese St,0.7599619559419284
2025_1124_1272,Baylor,Memphis,0.6892992064839649
2025_1124_1276,Baylor,Michigan,0.4872328479616859
2025_1124_1277,Baylor,Michigan St,0.42433540586582286
2025_1124_1279,Baylor,Mississippi,0.5453729575621251
2025_1124_1280,Baylor,Mississippi St,0.5630393309663702
2025_1124_1281,Baylor,Missouri,0.4978018054380075
2025_1124_1285,Baylor,Montana,0.9047833926214758
2025_1124_1291,Baylor,Mt St Mary's,0.9485966915895409
2025_1124_1303,Baylor,NE Omaha,0.9063386128862593
2025_1124_1307,Baylor,New Mexico,0.6263645198262143
2025_1124_1313,Baylor,Norfolk St,0.9254118334405312
2025_1124_1314,Baylor,North Carolina,0.5756761425356997
2025_1124_1328,Baylor,Oklahoma,0.6164088604623195
